Time,Unix,Aggregate,Fridge,Chest_Freezer,Upright_Freezer,Tumble_Dryer,Washing_Machine,Dishwasher,Computer_Site,Television_Site,Heater
2015-02-16 12:00:00,0.7747343480481881,0.01288600497337659,0.0009068080357142857,0.08107142857142859,0.06611456176673568,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-16 13:00:00,0.7747834405351952,0.015976598520078475,0.03153340799825175,0.007773892773892774,0.06857876423093813,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-16 14:00:00,0.7748092869981491,0.010762508462493995,0.0008370535714285714,0.08968253968253968,0.05088566827697262,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-16 15:00:00,0.774916204486729,0.02183403759917213,0.0308685302734375,0.04380208333333334,0.06687801932367149,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-16 16:00:00,0.7749499547834482,0.1263330463216159,0.03461105253067485,0.04420245398773006,0.02945378026733055,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-16 17:00:00,0.7750577071566482,0.021706736101065625,0.0,0.0,0.07214170692431562,0.0,0.0,0.0,0.0859673083593479,0.0,0.0005165706168176021
2015-02-16 18:00:00,0.7750901850430658,0.02775089849153542,0.023386754835450347,0.030015396458814472,0.031482411219332596,0.0,0.0,0.0,0.09712415858192365,0.0,0.0005165706168176021
2015-02-16 19:00:00,0.7751335593640079,0.023284014633645767,0.000248015873015873,0.0013756613756613757,0.0679549114331723,0.0,0.0,0.0,0.08697743752374346,0.25396825396825395,0.0005165706168176021
2015-02-16 20:00:00,0.7752479091108704,0.023306096455166042,0.03556511201054217,0.0784136546184739,0.01504569000640242,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-16 21:00:00,0.7752913085525215,0.022778131093568008,0.01575020032051282,0.04235042735042735,0.09607333085593954,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-16 22:00:00,0.7753295761090726,0.021926641095839222,0.0,0.07824074074074075,0.06962784040078725,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-16 23:00:00,0.7754066408806644,0.0226981456244401,0.010967053865131578,0.07973684210526316,0.04801678108314263,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 00:00:00,0.7754872400326889,0.019014689282301028,0.0,0.0818888888888889,0.06785185185185186,0.0,2.955082742316785e-06,0.0,0.0,0.040052083333333335,0.0005165706168176021
2015-02-17 01:00:00,0.7755494991633505,0.051900199708676494,0.025261450066137565,0.022451499118165786,0.06802648058686706,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 02:00:00,0.7756271276425899,0.04461694037782567,0.00034722222222222224,0.03499074074074074,0.03889157273215244,0.0,0.0,0.0,0.0,0.13918185763888888,0.0005165706168176021
2015-02-17 03:00:00,0.7756966487555559,0.18667352749011484,0.0267066433005137,0.027305936073059364,0.033515319965587986,0.0,4.554065870008743e-06,0.8171198247643178,0.0,0.0,0.0005165706168176021
2015-02-17 04:00:00,0.775749540890363,0.0940872018569508,0.0077701940433213,0.027382671480144404,0.04413052198329235,0.0,0.2707501216171237,0.019893311236070087,0.0,0.0,0.0005165706168176021
2015-02-17 05:00:00,0.7758052320136137,0.07932969099467002,0.017838541666666666,0.020444444444444446,0.0527536231884058,0.0,8.865248226950355e-05,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 06:00:00,0.7758902140015493,0.04851541353911143,0.038720224417892156,0.0,0.07119446812541441,0.0,4.345709915171742e-06,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 07:00:00,0.7759524463970919,0.0048213387140047075,0.005859375,0.0,0.06924315619967794,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 08:00:00,0.7760309047661487,0.022342463083096675,0.033608217592592596,0.004074074074074075,0.0635247808194668,0.0,3.2834252692408723e-06,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 09:00:00,0.7760847488447595,0.01289881751680362,0.004860362787356322,0.06777777777777778,0.06938752845799323,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 10:00:00,0.7761628833330967,0.010929675131123903,0.0,0.09215384615384617,0.06910442214790041,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 11:00:00,0.7761986118354791,0.007878798275514607,0.0,0.11329861111111113,0.06727053140096619,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 12:00:00,0.7762416354859702,0.007873295409820798,0.0,0.0811111111111111,0.06595813204508856,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 13:00:00,0.7763424449439142,0.010952204917198408,0.02297092013888889,0.03724074074074074,0.06926462694578636,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 14:00:00,0.7763767276090405,0.011707294968968888,0.0360386859939759,0.005230923694779116,0.06366916943134858,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 15:00:00,,,,,,,,,,,
2015-02-17 16:00:00,0.7765490926855065,0.009249227964309475,0.03711551690251572,0.079916142557652,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 17:00:00,,,,,,,,,,,
2015-02-17 18:00:00,,,,,,,,,,,
2015-02-17 19:00:00,0.7767192031516998,0.016366339230261383,0.03002813981042654,0.03469194312796209,0.06820065480687776,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 20:00:00,0.7767915153741569,0.012537644950261908,0.0,0.08075657894736843,0.06680650902618866,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 21:00:00,0.7768682508517344,0.02625656671309789,0.036747159090909094,0.04518787878787879,0.03638120333772508,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-17 22:00:00,0.7769274309761549,0.026714643603588877,0.00014408299180327869,0.009098360655737705,0.06025580106121802,0.0,0.0,0.0,0.0,0.1264248206967213,0.0005165706168176021
2015-02-17 23:00:00,0.7769813764111291,0.024424544133406917,0.020045230263157895,0.029600389863547762,0.04292454162782156,0.0,0.0,0.0,0.0,0.08411001461988304,0.0005165706168176021
2015-02-18 00:00:00,0.777050504872431,0.0073236377393762035,0.0,0.07126666666666667,0.07458937198067633,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-18 01:00:00,0.7771334518494761,0.04877260658876925,0.011114771586345381,0.04243641231593039,0.053543643171720695,0.0,0.0,0.0,0.0,0.06126066767068273,0.0005165706168176021
2015-02-18 02:00:00,0.7771783392261078,0.045425023058068836,0.018466972305389222,0.039635728542914174,0.03352136307095953,0.0,0.0,0.0,0.0,0.07600813997005988,0.0005165706168176021
2015-02-18 03:00:00,0.7772694490203591,0.04634966856210907,0.0,0.07995910020449899,0.0673068373788566,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-18 04:00:00,0.7773354379006676,0.039878078211092675,0.02373046875,0.06263440860215054,0.06836839644693782,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-18 05:00:00,0.7773847592163605,0.050927180561884146,0.0,0.080812324929972,0.06667478585637153,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-18 06:00:00,0.7774294269507216,0.040037314872674645,0.0,0.07880116959064327,0.0662683278243919,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-18 07:00:00,0.7774838892708296,0.046536298108498415,0.018187634698275862,0.07088505747126438,0.06512743628185906,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-18 08:00:00,0.7775547193166581,0.015922071517000192,0.00011340725806451613,0.07983870967741936,0.0669658719027583,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-18 09:00:00,0.7776402104242237,0.07660765864247607,0.018042376660925195,0.02550196850393701,0.02765224999049032,0.0,0.0,0.0,0.09567478358747039,0.0,0.0005165706168176021
2015-02-18 10:00:00,0.7776953352438376,0.09380648080712942,0.0031864289314516127,0.04079032258064516,0.042727131058126845,0.0,0.38854238160603977,0.0,0.01694135812829378,0.0,0.0005165706168176021
2015-02-18 11:00:00,0.7777714768676702,0.00888986561921612,0.0,0.08172222222222222,0.061674718196457326,0.0,2.9550827423167847e-05,0.0,0.0,0.0,0.0005165706168176021
2015-02-18 12:00:00,0.7778335832961147,0.012504686863141948,0.03596137152777778,0.03457777777777778,0.0630509930220075,0.0,5.91016548463357e-06,0.0,0.0,0.0,0.0005165706168176021
2015-02-18 13:00:00,0.7779137805625354,0.008540826709494437,0.0,0.08055555555555556,0.060611916264090175,0.0,7.387706855791962e-05,0.0,0.0,0.0,0.0005165706168176021
2015-02-18 14:00:00,0.7779909227573647,0.0094705472880772,0.0322704529494382,0.08146067415730338,0.011225099060956414,0.0,1.4941429595983744e-05,0.0,0.0,0.0,0.0005165706168176021
2015-02-18 15:00:00,0.7780078297406057,0.008525156470214484,0.03360624091569767,0.06585271317829457,0.006257723851252668,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-18 16:00:00,,,,,,,,,,,
2015-02-18 17:00:00,,,,,,,,,,,
2015-02-18 18:00:00,,,,,,,,,,,
2015-02-18 19:00:00,,,,,,,,,,,
2015-02-18 20:00:00,,,,,,,,,,,
2015-02-18 21:00:00,0.7784386591553698,0.025580394178687252,0.0,0.07625925925925926,0.0,0.0,0.0,0.0,0.11194357729217251,0.0,0.0005165706168176021
2015-02-18 22:00:00,0.7784878081390225,0.044952672106040086,0.0,0.03970319634703197,0.03769968896830123,0.0,0.0,0.0,0.018472036121049706,0.10046018835616438,0.0005165706168176021
2015-02-18 23:00:00,0.7785561832613581,0.024673366407340164,0.024906875362529002,0.0160015467904099,0.03432978019884103,0.0,0.0,0.0,0.0,0.12223571635730858,0.0005165706168176021
2015-02-19 00:00:00,0.7785869600626221,0.027742631653880252,0.0,0.07798076923076924,0.0,0.0,0.0,0.0,0.0,0.11553485576923077,0.0005165706168176021
2015-02-19 01:00:00,,,,,,,,,,,
2015-02-19 02:00:00,0.7787375403055137,0.04592571369856781,0.036334088740458015,0.04924300254452926,0.022432422465611977,0.0,0.0,0.0,0.0,0.08792044370229007,0.0005165706168176021
2015-02-19 03:00:00,0.7787913790822145,0.07614617890908937,0.0,0.09158730158730159,0.0,0.0,0.0,0.0,0.0,0.033854166666666664,0.0005165706168176021
2015-02-19 04:00:00,0.7789092289236592,0.012630915863955067,0.040242513020833336,0.0,0.06586151368760065,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-19 05:00:00,0.7789305678692848,0.03210088435853557,0.03527250744047619,0.06742630385487529,0.010923789805777382,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-19 06:00:00,,,,,,,,,,,
2015-02-19 07:00:00,0.7790799261506578,0.004293063607398919,0.00634765625,0.07666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-19 08:00:00,0.7791219793298261,0.012832543627367202,0.03275449051816239,0.0081980056980057,0.06003963830050787,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-19 09:00:00,0.7792012571443436,0.013822541128953793,0.0,0.11294871794871797,0.06413972500929023,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-19 10:00:00,0.7792663405706293,0.021735366820051116,0.03497400418133803,0.04629107981220658,0.05255154113084303,0.0,0.0,0.0,0.08470146451026658,0.0,0.0005165706168176021
2015-02-19 11:00:00,0.7793403058063149,0.011461942292953806,6.065605590062112e-05,0.07893374741200829,0.06642662105800103,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-19 12:00:00,0.7794087324345966,0.012097372707816797,0.002557927911931818,0.07495265151515151,0.06761638120333772,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-19 13:00:00,0.7794764125198057,0.011799487365846961,0.00028880049542682925,0.08059959349593497,0.06898197242841993,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-19 14:00:00,0.7795469851387793,0.011563057188501376,0.0,0.07014492753623189,0.06912413358538122,0.0,0.0,0.0,0.0,0.011520606884057972,0.0005165706168176021
2015-02-19 15:00:00,0.7795995804833282,0.017254670687333787,0.023656684027777777,0.030081481481481483,0.025539452495974235,0.0,0.0,0.0,0.0,0.12126736111111111,0.0005165706168176021
2015-02-19 16:00:00,0.7796620944303712,0.0422772174137699,0.00030697850738396624,0.05469057665260198,0.046054750402576485,0.0,0.0,0.0,0.060387688413528456,0.03789227320675106,0.0005165706168176021
2015-02-19 17:00:00,0.7797339019039384,0.027088605601073838,0.032080462598425195,0.038547681539807525,0.03744278342018842,0.0,0.0,0.0,0.0954879745780997,0.0,0.0005165706168176021
2015-02-19 18:00:00,0.7798034499179636,0.04325558168911321,0.0,0.04506343713956171,0.04965314343981412,0.0,0.0,0.0,0.11127112670985026,0.024599913494809687,0.0005165706168176021
2015-02-19 19:00:00,0.7798571781219827,0.03324092547038424,0.020218888683431954,0.0236620644312952,0.029004564121620977,0.0,0.0,0.0,0.07297278783811242,0.12262697238658778,0.0005165706168176021
2015-02-19 20:00:00,0.7799207475257219,0.030981506304173304,0.0,0.01781405472636816,0.027345158266637824,0.0,0.0,0.0,0.10030005329103701,0.13151527518656717,0.0005165706168176021
2015-02-19 21:00:00,0.7799835986210226,0.023398327060569997,0.027671315562185928,0.01902428810720268,0.025385381011336878,0.0,0.0,0.0,0.0,0.12347872173366835,0.0005165706168176021
2015-02-19 22:00:00,0.7800516977455274,0.024658043566496646,0.0,0.012207678883071555,0.03984116144371096,0.0,0.0,0.0,0.09337919025230045,0.050443799083769635,0.0005165706168176021
2015-02-19 23:00:00,0.7801075937616915,0.015776809525399137,0.027576729910714286,0.03686666666666667,0.02132505175983437,0.0,2.5329280648429584e-06,0.0,0.06359985877805857,0.0,0.0005165706168176021
2015-02-20 00:00:00,0.7802103899174853,0.006298352787575991,0.0,0.0,0.06235104669887278,0.0,0.0,0.0,0.0,0.12135416666666667,0.0005165706168176021
2015-02-20 01:00:00,0.7802518784894019,0.043509665263070485,0.033708732358870966,0.04288172043010753,0.0337509739753779,0.0,0.0,0.0,0.0,0.12213961693548388,0.0005165706168176021
2015-02-20 02:00:00,0.780329335834864,0.1767200353319352,0.0,0.023990703851261622,0.055249533267894606,0.0,0.0,0.7850627915327705,0.0,0.0,0.0005165706168176021
2015-02-20 03:00:00,0.7803836676820524,0.05079657971435723,0.027773269609598854,0.023118433619866288,0.03698351397367219,0.0,2.5401857383811902e-06,0.062365779455362196,0.0,0.008495254297994269,0.0005165706168176021
2015-02-20 04:00:00,0.7804335213324585,0.008665044014951877,0.016421110733695652,0.035144927536231885,0.06973324931737031,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-20 05:00:00,0.7805184922548847,0.05457916916328604,0.014417613636363636,0.0421919191919192,0.04099546186502708,0.0,0.09186546314205889,0.0,0.0,0.0,0.0005165706168176021
2015-02-20 06:00:00,0.7805680577263097,0.047774474073666286,0.01992958470394737,0.035118421052631583,0.12047546402237477,0.0,1.1664800298618887e-06,0.0,0.0,0.0,0.0005165706168176021
2015-02-20 07:00:00,0.7806608856095671,0.05639316544771739,0.007831648284313725,0.06267973856209151,0.04895330112721417,0.0,1.738283966068697e-05,0.0,0.0,0.0,0.0005165706168176021
2015-02-20 08:00:00,0.7806991912746213,0.023316672181396686,0.025362166890337424,0.025920245398773006,0.04198156545449156,0.0,0.0,0.0,0.0,0.06264378834355828,0.0005165706168176021
2015-02-20 09:00:00,0.7807539601726212,0.013933997358401125,0.000732421875,0.05297043010752688,0.0691912108461898,0.0,0.0,0.0,0.0,0.08842615927419355,0.0005165706168176021
2015-02-20 10:00:00,0.7808236359074314,0.06486264899462105,0.028413184438040345,0.029927953890489915,0.03950771972323156,0.0,0.0,0.0,0.09017252831614522,0.009895082853025936,0.0005165706168176021
2015-02-20 11:00:00,0.7808828318453429,0.02330977835057957,0.0,0.07086601307189544,0.06709292412617221,0.0,0.0,0.0,0.0956870651486401,0.0,0.0005165706168176021
2015-02-20 12:00:00,0.7809611462121424,0.15085231348792755,0.017757678158068783,0.03259700176366843,0.03865501111877923,0.0,0.0,0.0,0.09078757384558632,0.0,0.0005165706168176021
2015-02-20 13:00:00,0.7810261847482387,0.03164784058488231,0.0006152605563002681,0.04052725647899911,0.05535998756653845,0.0,0.0,0.0,0.09393517071973173,0.0,0.0005165706168176021
2015-02-20 14:00:00,0.7810898473538046,0.06646786242650107,0.024943234298029558,0.03368226600985222,0.0351824087956022,0.0,0.0,0.0,0.097593876708888,0.0,0.0005165706168176021
2015-02-20 15:00:00,0.781147453527165,0.058252690363785394,0.002254971590909091,0.04945454545454546,0.04054457619675011,0.0,0.0,0.0,0.09626714596537697,0.0,0.0005165706168176021
2015-02-20 16:00:00,0.7812222390352765,0.035064177618502626,0.023318407012195123,0.04322299651567944,0.04200373680755441,0.0,0.0,0.0,0.09762204639476155,0.0,0.0005165706168176021
2015-02-20 17:00:00,0.7812843012821169,0.14296189210093882,0.0027337988569321532,0.037748279252704034,0.0435523634446297,0.0,0.0,0.0,0.06732343858873653,0.09748340707964602,0.0005165706168176021
2015-02-20 18:00:00,0.7813553939857414,0.05312027974790202,0.021677165013837638,0.024381918819188195,0.027530884004492218,0.0,0.0,0.0,0.053132715575334735,0.1244810885608856,0.0005165706168176021
2015-02-20 19:00:00,0.7814072960711655,0.15090948358201609,0.007196841032608696,0.00036231884057971015,0.0673294592639268,0.0,2.1413643060266556e-06,0.0,0.07266688911007554,0.008982487922705314,0.0005165706168176021
2015-02-20 20:00:00,0.7814677107899861,0.10474968030809115,0.03211167279411765,0.012647058823529412,0.06309320829781187,0.0,6.5185648727576136e-06,0.0,0.0,0.0,0.0005165706168176021
2015-02-20 21:00:00,0.78157332985894,0.028656086063599373,0.03865938408430233,0.07522286821705426,0.04624761262779463,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-20 22:00:00,0.7816134883075385,0.025422377340254383,0.01910364275147929,0.03681459566074951,0.06766143555441215,0.0,2.6228545050148976e-06,0.0,0.0,0.0,0.0005165706168176021
2015-02-20 23:00:00,0.7816818520798599,0.025440841856032403,0.020150467004189945,0.03797951582867785,0.0696461824953445,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-21 00:00:00,0.781741443241895,0.026513255489387412,0.02293856534090909,0.04625454545454546,0.052996047430830036,0.0,0.0,0.011156083517530408,0.0,0.0005397727272727273,0.0005165706168176021
2015-02-21 01:00:00,0.7818135814475546,0.0930268993527471,0.017708403945227765,0.03000361532899494,0.06755111236861686,0.0,0.0,0.002341022317399133,0.0,0.031207632863340565,0.25179287857400456
2015-02-21 02:00:00,0.7818662578092841,0.12289682015175499,0.009813540449766355,0.06259345794392523,0.06476138877601698,0.0,0.0,0.0,0.0,0.0,0.5148519332700595
2015-02-21 03:00:00,0.7819480328486819,0.12018027062436146,0.01210033275462963,0.05407407407407407,0.06584362139917696,0.0,0.0,0.0,0.0,0.002734375,0.5127135562120307
2015-02-21 04:00:00,0.7820204136556903,0.17268883968146226,0.0,0.048206060606060606,0.06229951690821256,0.0,0.26118794326241135,0.0,0.0,0.0,0.5090944311632964
2015-02-21 05:00:00,0.7820936436263217,0.18507350297691988,0.0,0.03600172711571675,0.052689544692248,0.0,2.2966964318524233e-06,0.3639677635760607,0.0,0.14325615284974094,0.5218005597464187
2015-02-21 06:00:00,0.782117608593186,0.11460246372231286,0.02990582345545977,0.015909961685823756,0.05911488700094397,0.0,5.094970245373767e-06,0.0,0.0,0.036548132183908046,0.4704503608850651
2015-02-21 07:00:00,0.7822201162871565,0.012884079772550766,0.00017438616071428572,0.07745039682539683,0.001955371520588912,0.0,0.0,0.0,0.0,0.12772042410714285,0.0005165706168176021
2015-02-21 08:00:00,0.7822744086944304,0.013697626626157203,0.024448654632152587,0.0303496821071753,0.04145638352485882,0.0,0.0,0.0,0.0,0.04107416553133515,0.0005165706168176021
2015-02-21 09:00:00,0.7823564538962842,0.013440802552535772,0.0018423384978991596,0.08345938375350141,0.06657735557991312,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-21 10:00:00,0.7824063413483451,0.17641657853763407,0.0037986288265306123,0.07940816326530613,0.01902395740905058,0.0,0.36835830076711534,0.0,0.0,0.0,0.0005165706168176021
